tcpid,role,role_edited,name,source,title,author,exactYear,date,place,pubStmt,nameResolved,viafId
A00009,publisher,publisher,Thomas Nelson,tcp_ep,"The coppie of a letter sent into England by a gentleman, from the towne of Saint Denis in France Wherein is truely set forth the good successe of the Kings Maiesties forces against the Leaguers and the Prince of Parmas power. With the taking of a conuoie of victuals sent by the enemie to succour Paris. And the grieuous estate of the said citie at this present.",,1590,1590.,,"By Thomas Scarlet for Thomas Nelson, Imprinted at London : 1590.",,
A00012,printer,printer,B. A[lsop],tcp_ep,"Ioseph, or, Pharoah's fauourite","Aylett, Robert, 1583-1655?",1623,1623.,his shop in Pauls Church-yard,"Printed by B. A[lsop] for Matthew Law, and are to be sold at his shop in Pauls Church-yard, London : 1623.","Alsop, Bernard Alsop, Bernard, 15.. - 16.. Bernard Alsop",96922895
A00012,publisher,publisher,Matthew Law,tcp_ep,"Ioseph, or, Pharoah's fauourite","Aylett, Robert, 1583-1655?",1623,1623.,his shop in Pauls Church-yard,"Printed by B. A[lsop] for Matthew Law, and are to be sold at his shop in Pauls Church-yard, London : 1623.",Matthew Law,
A00013,publisher,publisher,Io. Bayly,tcp_ep,"Gods vvarning to His people of England, by the great overflowing of the waters or floudes lately hapned in South-Wales and many other places vvherein is declared the great losses and wonderfull damages that hapned thereby, by the drowning of many townes and villages to the vtter vndooing of many thousandes of people.","Jones, William, of Usk.",1607,1607.,Gratious Street,"Printed for W. Barley and Io. Bayly, and are to be solde in Gratious Street, At London : 1607.",Io. Bayly,
A00013,publisher,publisher,W. Barley,tcp_ep,"Gods vvarning to His people of England, by the great overflowing of the waters or floudes lately hapned in South-Wales and many other places vvherein is declared the great losses and wonderfull damages that hapned thereby, by the drowning of many townes and villages to the vtter vndooing of many thousandes of people.","Jones, William, of Usk.",1607,1607.,Gratious Street,"Printed for W. Barley and Io. Bayly, and are to be solde in Gratious Street, At London : 1607.","Barley, William, 1565?-1614 ويليام بارلي Barley, William 1565c-1614 Barley, William",34800154
A00014,publisher,publisher,Thomas Archer,tcp_ep,Greate Brittaines noble and worthy councell of warr,,1624,[1624],Popes head Ally|Popes head Ally,"Printed for Thomas Archer in Popes head Ally, and are to be sold at this shop in Popes head Ally, ouer against the si[ne?] of the Horse-shoe, [London] : [1624]",Thomas Archer,
A00015,printer,printer,R. Blower],tcp_ep,"Gods vvarning to his people of England By the great ouer-flowing of the vvaters or floudes lately hapned in South-wales and many other places. Wherein is described the great losses, and wonderfull damages, that hapned thereby: by the drowning of many townes and villages, to the vtter vndooing of many thousandes of people.","Jones, William, of Usk.",1607,1607.,Gratious street,"Printed [by R. Blower] for W. Barley, and Io. Bayly, and are to besolde [sic] in Gratious street, At London : 1607.","Blower, Ralph, active 1595-1619",41469094
A00015,publisher,publisher,Io. Bayly,tcp_ep,"Gods vvarning to his people of England By the great ouer-flowing of the vvaters or floudes lately hapned in South-wales and many other places. Wherein is described the great losses, and wonderfull damages, that hapned thereby: by the drowning of many townes and villages, to the vtter vndooing of many thousandes of people.","Jones, William, of Usk.",1607,1607.,Gratious street,"Printed [by R. Blower] for W. Barley, and Io. Bayly, and are to besolde [sic] in Gratious street, At London : 1607.",Io. Bayly,
A00015,publisher,publisher,W. Barley,tcp_ep,"Gods vvarning to his people of England By the great ouer-flowing of the vvaters or floudes lately hapned in South-wales and many other places. Wherein is described the great losses, and wonderfull damages, that hapned thereby: by the drowning of many townes and villages, to the vtter vndooing of many thousandes of people.","Jones, William, of Usk.",1607,1607.,Gratious street,"Printed [by R. Blower] for W. Barley, and Io. Bayly, and are to besolde [sic] in Gratious street, At London : 1607.","Barley, William, 1565?-1614 ويليام بارلي Barley, William 1565c-1614 Barley, William",34800154
A00019,printer,printer,Michael VVodde [i.e. J. Day],tcp_ep,"A letter sent from a banished minister of Iesus Christ vnto the faithfull Christian flocke in England, most necessary and co[m]fortable to al such, as be burthened with persecucion or heauinesse of mynde for the Gospel and testimonye of Iesu.",,1554,the .iiii. of Ianuarye. Anno Do. M. D. LIIII. [1554],,"By Michael VVodde [i.e. J. Day], Prynted at Roane [i.e. London?] : the .iiii. of Ianuarye. Anno Do. M. D. LIIII. [1554]",Michael Wood,
A00021,patron,patron,the Queenes most excellent Maiestie,tcp_ep,"A letter vvritten out of England to an English gentleman remaining at Padua containing a true report of a strange conspiracie, contriued betweene Edward Squire, lately executed for the same treason as actor, and Richard Walpoole a Iesuite, as deuiser and suborner against the person of the Queenes Maiestie.","Bacon, Francis, 1561-1626.",1599,1599.,,"By the deputies of Christopher Barker, printer to the Queenes most excellent Maiestie, Imprinted at London : 1599.",,
A00021,printer,printer,the deputies of Christopher Barker,tcp_ep,"A letter vvritten out of England to an English gentleman remaining at Padua containing a true report of a strange conspiracie, contriued betweene Edward Squire, lately executed for the same treason as actor, and Richard Walpoole a Iesuite, as deuiser and suborner against the person of the Queenes Maiestie.","Bacon, Francis, 1561-1626.",1599,1599.,,"By the deputies of Christopher Barker, printer to the Queenes most excellent Maiestie, Imprinted at London : 1599.",The Deputies of Christopher Barker,
A00024,printer,printer,G. Purslowe],tcp_ep,"Peace with her foure garders Viz. fiue morall meditations: of concord, chastitie, constancie. Courtesie. Grauitie. Eschew euill, and doe good, seeke peace and ensue it.","Aylett, Robert, 1583-1655?",1622,1622.,his shop in Pauls Church-yard at the signe of the Ball,"Printed [by G. Purslowe] for Iohn Teage, and are to be sold at his shop in Pauls Church-yard at the signe of the Ball, London : 1622.","Purslowe, George, -1632 Purslowe, George Purslowe, George 15..-1632",9750807
A00024,publisher,publisher,Iohn Teage,tcp_ep,"Peace with her foure garders Viz. fiue morall meditations: of concord, chastitie, constancie. Courtesie. Grauitie. Eschew euill, and doe good, seeke peace and ensue it.","Aylett, Robert, 1583-1655?",1622,1622.,his shop in Pauls Church-yard at the signe of the Ball,"Printed [by G. Purslowe] for Iohn Teage, and are to be sold at his shop in Pauls Church-yard at the signe of the Ball, London : 1622.",Iohn Teage,
A00026,printer,printer,Walter Dight,tcp_ep,"A Table of the cheiffest citties, and townes in England, as they ly [sic] from London and the distance of miles, howe a man may travill from London to any of them or from any of them to London.",,1600,[ca. 1600],the signe of the Harpe in shoo-lane,"Printed by Walter Dight, at the signe of the Harpe in shoo-lane, London : [ca. 1600]",Walter Dight,
A00033,printer,printer,Reginalde Wolfe,tcp_ep,"Aduertisments partly for due order in the publique administration of common prayers and vsinge the holy sacramentes, and partly for the apparrell of all persons ecclesiasticall by vertue of the Queenes Maiesties letters commaunding the same, the xxv. day of January, in the seuenth yeare of the raigne of Oure Soueraigne Lady Elyzabeth, by the grace of God, of Englande, Fraunce and Irelande Queene, defender of the fayth, &amp;c.",England and Wales. Sovereign (1558-1603 : Elizabeth I),1569,[1569?],,"By Reginalde Wolfe, Imprinted at London : [1569?]","Wolfe, Reyner, -1573 Wolfe, Reyner Reginald Wolfe Wolfe, Reyner (German printer and publisher, died 1573)",90862111
A00034,publisher,publisher,Iohn Teague,tcp_ep,"Susanna: or, the arraignment of the two vniust elders","Aylett, Robert, 1583-1655?",1622,1622.,his shoppe in Paules Church-yard at the signe of the Ball,"Printed for Iohn Teague, and are to be sold at his shoppe in Paules Church-yard at the signe of the Ball, London : 1622.",John Teague,
A00041,printer,printer,. Londini,tcp_ep,"Articles agreed on by the bishoppes, and other learned menne in the synode at London, in the yere of our Lorde Godde, M.D.LII. for the auoiding of controuersie in opinions, and the establishement of a godlie concorde, in certeine matiers of religion.",Church of England.,1553,mense Iunij. An. do. M .D.LIII [1553]],,"Richardus Craftonus [sic] typographus Regius excudebat. Londini, [[London] : mense Iunij. An. do. M .D.LIII [1553]]",. Londini,
A00044,patron,patron,the Queenes Maiestie,tcp_ep,"A declaration of certaine principall articles of religion set out by the order of both archbishops metropolitans, and the rest of the byshops, for the vnitie of doctrine to be taught and holden by all parsons, vicars, and curates aswell in testification of their common consent in the sayde doctrin, to the stopping of the mouthes of them that go about to slaunder the ministers of the church for diuersitie of iudgement, as necessarie for the instruction of their people, to be read by the syd parsons, vicars and curates, at their possession taking or first entrie into their cures, and also after that yeerely at two several times, that is to say, the Sundayes next following Easter day and Saint Michael tharchangell, or on some other Sunday within one moneth after those feastes, immediatly after the gospell.",Church of England.,1579,[1579?],,"By Christopher Barker, printer to the Queenes Maiestie, Imprinted at London : [1579?]",,
A00044,printer,printer,Christopher Barker,tcp_ep,"A declaration of certaine principall articles of religion set out by the order of both archbishops metropolitans, and the rest of the byshops, for the vnitie of doctrine to be taught and holden by all parsons, vicars, and curates aswell in testification of their common consent in the sayde doctrin, to the stopping of the mouthes of them that go about to slaunder the ministers of the church for diuersitie of iudgement, as necessarie for the instruction of their people, to be read by the syd parsons, vicars and curates, at their possession taking or first entrie into their cures, and also after that yeerely at two several times, that is to say, the Sundayes next following Easter day and Saint Michael tharchangell, or on some other Sunday within one moneth after those feastes, immediatly after the gospell.",Church of England.,1579,[1579?],,"By Christopher Barker, printer to the Queenes Maiestie, Imprinted at London : [1579?]",Christopher Barker,
A00049,printer,printer,G. Purslowe],tcp_ep,"Thrifts equipage Viz. fiue diuine and morall meditations, of 1. Frugalitie. 2. Prouidence. 3. Diligence. 4. Labour and care. 5. Death.","Aylett, Robert, 1583-1655?",1622,1622.,his shop in Pauls Church-yard at the signe of the Ball,"Printed [by G. Purslowe] for Iohn Teage, and are to be sold at his shop in Pauls Church-yard at the signe of the Ball, London : 1622.","Purslowe, George, -1632 Purslowe, George Purslowe, George 15..-1632",9750807
A00049,publisher,publisher,Iohn Teage,tcp_ep,"Thrifts equipage Viz. fiue diuine and morall meditations, of 1. Frugalitie. 2. Prouidence. 3. Diligence. 4. Labour and care. 5. Death.","Aylett, Robert, 1583-1655?",1622,1622.,his shop in Pauls Church-yard at the signe of the Ball,"Printed [by G. Purslowe] for Iohn Teage, and are to be sold at his shop in Pauls Church-yard at the signe of the Ball, London : 1622.",Iohn Teage,
A00060,printer,printer,". London, printed",tcp_ep,"An harborovve for faithfull and trevve subiectes agaynst the late blowne blaste, concerninge the gouernme[n]t of vvemen. wherin be confuted all such reasons as a straunger of late made in that behalfe, with a breife exhortation to obedience. Anno. M.D.lix.","Aylmer, John, 1521-1594.",1559,The. 26. of Aprill [1559],,"S.n.[i.e. London, printed by John Day], At Strasborowe : The. 26. of Aprill [1559]",John Day,
A00060,printer,printer,John Day],tcp_ep,"An harborovve for faithfull and trevve subiectes agaynst the late blowne blaste, concerninge the gouernme[n]t of vvemen. wherin be confuted all such reasons as a straunger of late made in that behalfe, with a breife exhortation to obedience. Anno. M.D.lix.","Aylmer, John, 1521-1594.",1559,The. 26. of Aprill [1559],,"S.n.[i.e. London, printed by John Day], At Strasborowe : The. 26. of Aprill [1559]",John Day,
A00075,printer,printer,deputati Christopheri Barker,tcp_ep,"Capitula siue constitutiones ecclesiasticæ per Archiepiscopum, episcopos, &amp; reliquum clerum Cantuariensis prouinciæ in synodo inchoata Londini vicesimo quinto die mensis Octobris, anno Domini millesimo quingentesimo nonagesimo septimo ... congregatos tractatæ, ac posteà per ipsam Regiam Maiestatem approbatæ &amp; confirmatæ, &amp; vtríque prouinciæ tam Cantuariensi quàm Eboracensi vt diligentiùs obseruentur, eadem regia authoritate sub magno Sigillo Angliæ promulgatæ.",Church of England.,1597,Anno Domini 1597.,,"Excudebant deputati Christopheri Barker, Regiæ Maiestatis typographi, Londini : Anno Domini 1597.",deputati Christopheri Barker,
A00075,printer,printer,Regiæ Maiestatis typographi,tcp_ep,"Capitula siue constitutiones ecclesiasticæ per Archiepiscopum, episcopos, &amp; reliquum clerum Cantuariensis prouinciæ in synodo inchoata Londini vicesimo quinto die mensis Octobris, anno Domini millesimo quingentesimo nonagesimo septimo ... congregatos tractatæ, ac posteà per ipsam Regiam Maiestatem approbatæ &amp; confirmatæ, &amp; vtríque prouinciæ tam Cantuariensi quàm Eboracensi vt diligentiùs obseruentur, eadem regia authoritate sub magno Sigillo Angliæ promulgatæ.",Church of England.,1597,Anno Domini 1597.,,"Excudebant deputati Christopheri Barker, Regiæ Maiestatis typographi, Londini : Anno Domini 1597.",Regiæ Maiestatis typographi,
A00089,assigns,assigns,John Bill,tcp_ep,"Constitutions and canons ecclesiasticall; treated upon by the Archbishops of Canterbury and York, presidents of the convocations for the respective provinces of Canterbury and York, and the rest of the bishops and clergie of those provinces; and agreed upon with the Kings Majesties licence in their severall synods begun at London and York. 1640  ...",Church of England.,1640,1640.,,"Printed by Robert Barker, printer to the Kings most excellent Majestie: and by the assignes of John Bill, London : 1640.",,
A00089,patron,patron,the Kings most excellent Majestie: and,tcp_ep,"Constitutions and canons ecclesiasticall; treated upon by the Archbishops of Canterbury and York, presidents of the convocations for the respective provinces of Canterbury and York, and the rest of the bishops and clergie of those provinces; and agreed upon with the Kings Majesties licence in their severall synods begun at London and York. 1640  ...",Church of England.,1640,1640.,,"Printed by Robert Barker, printer to the Kings most excellent Majestie: and by the assignes of John Bill, London : 1640.",,
A00089,printer,printer,Robert Barker,tcp_ep,"Constitutions and canons ecclesiasticall; treated upon by the Archbishops of Canterbury and York, presidents of the convocations for the respective provinces of Canterbury and York, and the rest of the bishops and clergie of those provinces; and agreed upon with the Kings Majesties licence in their severall synods begun at London and York. 1640  ...",Church of England.,1640,1640.,,"Printed by Robert Barker, printer to the Kings most excellent Majestie: and by the assignes of John Bill, London : 1640.",Robert Barker,
A00091,printer,printer,Thomas Berthelet,tcp_ep,Iniunctions gyuen by th [sic] auctoritie of the kynges highnes to the clergie of this his realme,Church of England.,1538,[1538?]],,"Thomas Berthelet Regius impressor excudebat. Cum privilegio, [[London] : [1538?]]","Berthelet, Thomas, active 1520-1555 Berthelet, Thomas, -1555 Berthelet, Thomas 14..-1555 Berthelet, Thomas Thomas Berthelet",34325075
A00094,printer,printer,Thomas Berthelet,tcp_ep,Iniunctions exhibited the [blank] day of [blank] anno. M. D. XXXVIII.,Church of England.,1538,[1538?]],,"Thomas Berthelet Regius impressor excudebat. Cum privilegio, [[London] : [1538?]]","Berthelet, Thomas, active 1520-1555 Berthelet, Thomas, -1555 Berthelet, Thomas 14..-1555 Berthelet, Thomas Thomas Berthelet",34325075
A00102,printer,printer,Iohn Cawood,tcp_ep,"Iniunctions geven by the Quenes Maiestie anno Domini MD.LIX., the fyrst yeare of the raigne of our Soueraigne Lady Quene Elizabeth.",England and Wales. Sovereign (1558-1603 : Elizabeth I),1559,[1559?],London in Poules church yarde,"Imprinted at London in Poules church yarde by Richard Iugge and Iohn Cawood ..., [London] : [1559?]","Cawood, John, 1514-1572 Cawood, John John Cawood",22196247
A00102,printer,printer,Richard Iugge,tcp_ep,"Iniunctions geven by the Quenes Maiestie anno Domini MD.LIX., the fyrst yeare of the raigne of our Soueraigne Lady Quene Elizabeth.",England and Wales. Sovereign (1558-1603 : Elizabeth I),1559,[1559?],London in Poules church yarde,"Imprinted at London in Poules church yarde by Richard Iugge and Iohn Cawood ..., [London] : [1559?]","Jugge, Richard, approximately 1514-1577 Jugge, Richard, 15..-15.., imprimeur Richard Jugge",4799749
A00113,printer,printer,wylliam Copland,tcp_ep,"The right plesaunt and goodly historie of the foure sonnes of Aimon the which for the excellent endytyng of it, and for the notable prowes and great vertues that were in them: is no les pleasaunt to rede, then worthy to be knowen of all estates bothe hyghe and lowe.","Caxton, William, ca. 1422-1491.",1554,[1554]],the yere of our Lorde. M.CCCCC.liiii. the vi. daye of Maye|Fletestrete at the signe of the Rose Garland,"Imprinted in the yere of our Lorde. M.CCCCC.liiii. the vi. daye of Maye, by wylliam Copland, dwellyng in Fletestrete at the signe of the Rose Garland, for Iohn Waley, [[London] : [1554]]",wylliam Copland,
A00113,publisher,publisher,Iohn Waley,tcp_ep,"The right plesaunt and goodly historie of the foure sonnes of Aimon the which for the excellent endytyng of it, and for the notable prowes and great vertues that were in them: is no les pleasaunt to rede, then worthy to be knowen of all estates bothe hyghe and lowe.","Caxton, William, ca. 1422-1491.",1554,[1554]],the yere of our Lorde. M.CCCCC.liiii. the vi. daye of Maye|Fletestrete at the signe of the Rose Garland,"Imprinted in the yere of our Lorde. M.CCCCC.liiii. the vi. daye of Maye, by wylliam Copland, dwellyng in Fletestrete at the signe of the Rose Garland, for Iohn Waley, [[London] : [1554]]","Walley, John, -1586",65864968
A00113,translator.,translator,"Caxton, William, approximately 1422-1491 or 1492,",estc_ep,"The right plesaunt and goodly historie of the foure sonnes of Aimon the which for the excellent endytyng of it, and for the notable prowes and great vertues that were in them: is no les pleasaunt to rede, then worthy to be knowen of all estates bothe hyghe and lowe.","Caxton, William, ca. 1422-1491.",1554,[1554]],the yere of our Lorde. M.CCCCC.liiii. the vi. daye of Maye|Fletestrete at the signe of the Rose Garland,"Imprinted in the yere of our Lorde. M.CCCCC.liiii. the vi. daye of Maye, by wylliam Copland, dwellyng in Fletestrete at the signe of the Rose Garland, for Iohn Waley, [[London] : [1554]]",,
A00118,printer,printer,. Cumpriuilegio ad imprimendum solum.,tcp_ep,"Articles to be enquired of, in the Kynges Maiesties visitacion.",Church of England.,1547,[1547?],,"Richardus Grafton regis impressor excudebat. Cumpriuilegio ad imprimendum solum., London : [1547?]",. Cumpriuilegio ad imprimendum solum.,
A00120,printer,printer,"Robart Caly, wythin the precinct of Christes Hospitall",tcp_ep,"[Interrogatories vpon which ... churchwardens shalbe charged, for searche, of al such things as now be amysse.]",Church of England.,1558,The .vi. day of Aprill. M. D. LVIII. Cum priuilegio ad imprimendum solum] [1558],,"By Robart Caly, wythin the precinct of Christes Hospitall, [Imprinted at London : The .vi. day of Aprill. M. D. LVIII. Cum priuilegio ad imprimendum solum] [1558]","Robart Caly, wythin the precinct of Christes Hospitall",
A00122,printer,printer,Iohn Cawood,tcp_ep,"Articles to be enquired in the visitation, in the firste yere of the raigne of our moste dread soueraigne lady Elizabeth, by the grace of God, of Englande, Fraunce, &amp; Ireland, Quene, defendour of the faith, &amp;c., anno 1559",Church of England.,1561,[1561?],London in Powles Church yarde,"Imprinted at London in Powles Church yarde by Richard Iugge and Iohn Cawood ..., [London] : [1561?]","Cawood, John, 1514-1572 Cawood, John John Cawood",22196247
A00122,printer,printer,Richard Iugge,tcp_ep,"Articles to be enquired in the visitation, in the firste yere of the raigne of our moste dread soueraigne lady Elizabeth, by the grace of God, of Englande, Fraunce, &amp; Ireland, Quene, defendour of the faith, &amp;c., anno 1559",Church of England.,1561,[1561?],London in Powles Church yarde,"Imprinted at London in Powles Church yarde by Richard Iugge and Iohn Cawood ..., [London] : [1561?]","Jugge, Richard, approximately 1514-1577 Jugge, Richard, 15..-15.., imprimeur Richard Jugge",4799749
A00123,printer,printer,E. Griffin,tcp_ep,[A discourse for parents honour and authoritie Written respectiuely to reclaime a young man that was a counterfeit Iesuite.],"Ayrault, Pierre, 1536-1601.",1614,1614],,"Printed by E. Griffin for W. Harper and T. Harper, [London : 1614]",Edward Griffin,
A00123,publisher,publisher,T. Harper,tcp_ep,[A discourse for parents honour and authoritie Written respectiuely to reclaime a young man that was a counterfeit Iesuite.],"Ayrault, Pierre, 1536-1601.",1614,1614],,"Printed by E. Griffin for W. Harper and T. Harper, [London : 1614]",Thomas Harper,
A00123,publisher,publisher,W. Harper,tcp_ep,[A discourse for parents honour and authoritie Written respectiuely to reclaime a young man that was a counterfeit Iesuite.],"Ayrault, Pierre, 1536-1601.",1614,1614],,"Printed by E. Griffin for W. Harper and T. Harper, [London : 1614]",W. Harper,
A00123,tr.,translator,"Budden, John, 1566 1620,",estc_ep,[A discourse for parents honour and authoritie Written respectiuely to reclaime a young man that was a counterfeit Iesuite.],"Ayrault, Pierre, 1536-1601.",1614,1614],,"Printed by E. Griffin for W. Harper and T. Harper, [London : 1614]",,
A00126,printer,printer,Iohn Cawood,tcp_ep,"Articles to be enquired in the visitation, in the first yere of the raigne of our most dread soueraine lady Elizabeth, by the grace of God, of Englande, Fraunce, and Irelande, Queene, defendour of the faith, &amp;c., anno 1559",Church of England.,1568,[1568?],London in Powles Churchyarde,"Imprinted at London in Powles Churchyarde, by Richarde Iugge and Iohn Cawood ..., [London] : [1568?]","Cawood, John, 1514-1572 Cawood, John John Cawood",22196247
A00126,printer,printer,Richarde Iugge,tcp_ep,"Articles to be enquired in the visitation, in the first yere of the raigne of our most dread soueraine lady Elizabeth, by the grace of God, of Englande, Fraunce, and Irelande, Queene, defendour of the faith, &amp;c., anno 1559",Church of England.,1568,[1568?],London in Powles Churchyarde,"Imprinted at London in Powles Churchyarde, by Richarde Iugge and Iohn Cawood ..., [London] : [1568?]",Richard Lugge,
A00132,printer,printer,"Christopher Barkar, printer the Queenes Maiestie.",tcp_ep,"Articles to be enquired in the visitation, in the firste yeere of the raigne of our moste dread Soueraigne Lady Elizabeth, by the grace of God, of Englande, Fraunce, and Irelande, Queene, defendour of the faith. [and]c Anno domini. 1559.",Church of England.,1577,[1577?]],,"By Christopher Barkar, printer the Queenes Maiestie. Cum priuilegio regiæ maiestatis, [Imprinted at London : [1577?]]","Christopher Barkar, printer the Queenes Maiestie.",
A00136,printer,printer,Iohn Bill,tcp_ep,Articles ecclesiastical to be enquired of by the church-wardens and sworne-men within the [blank] in the visitation of the [blank] and in the ([blank] yeere of the reigne of our most dread soueraigne lord King Iames),Church of England.,1621,1621.,,"Printed by Iohn Bill, London : 1621.",John Bill,
A00142,printer,printer,G. Eld,tcp_ep,"A historie contayning the vvarres, treaties, marriages, and other occurrents betweene England and Scotland from King William the Conqueror, vntill the happy vnion of them both in our gratious King Iames. With a briefe declaration of the first inhabitants of this island: and what seuerall nations haue sithence settled them-selues therein one after an other","Ayscu, Edward.",1607,1607.,,"By G. Eld, Imprinted at London : 1607.",,
A00149,printer,printer,VVilliam Iaggard,tcp_ep,"Articles to be inquired of, in the first metropoliticall visitation, of the most reuerend father, George, by Gods prouidence, Arch- bishop of Canterbury, and primate of all England in and for the dioces of [blank], in the yeare of our Lord God [blank], and in the fifth yeare of His Graces translation.",Church of England. Province of Canterbury. Archbishop (1611-1633 : Abbot),1615,[1615?],,"Printed by VVilliam Iaggard, London : [1615?]",VVilliam Iaggard,
A00151,printer,printer,Richard Badger,tcp_ep,"Articles to be enquired of in the metropoliticall visitation of the most reverend father, VVilliam, by Gods providence, Lord Arch-bishop of Canterbury, primate of all England, and metropolitan in and for the dioces of [blank], in the yeere of our Lord God 163[blank], and in the first yeere of His Graces translation.",Church of England. Province of Canterbury. Archbishop (1633-1645 : Laud),1633,1633.,,"By Richard Badger, Printed at London : 1633.","Badger, Richard fl. 1602-1642",164361735
A00154,printer,printer,Richard Grafton,tcp_ep,"Articles to be enquired of, 1548",Church of England. Diocese of Canterbury.,1548,the laste daie of August M.D.xlviii ... [31 Aug. 1548],,"... by Richard Grafton, Imprinted at London : the laste daie of August M.D.xlviii ... [31 Aug. 1548]",,
A00155,patron,patron,his highnes,tcp_ep,Articles to be inqvired of. 1548,Church of England. Province of Canterbury. Archbishop (1553-1556 : Cranmer),1548,[1548],the second yere of the reigne of our most drad &amp; souereigne lorde Kyng Edvvarde the|VI:,"the laste daie of August, M.D,xlviii: in the second yere of the reigne of our most drad &amp; souereigne lorde Kyng Edvvarde the, VI: by Richard Grafton printer to his highnes, [Imprinted in London : [1548]",,
A00155,printer,printer,Richard Grafton,tcp_ep,Articles to be inqvired of. 1548,Church of England. Province of Canterbury. Archbishop (1553-1556 : Cranmer),1548,[1548],the second yere of the reigne of our most drad &amp; souereigne lorde Kyng Edvvarde the|VI:,"the laste daie of August, M.D,xlviii: in the second yere of the reigne of our most drad &amp; souereigne lorde Kyng Edvvarde the, VI: by Richard Grafton printer to his highnes, [Imprinted in London : [1548]","Grafton, Richard, -1572? Grafton, Richard, 15..-1573 Grafton, Richard, d. 1572? Grafton, Richard 1511-1572 Grafton, Richard, ?-ca. 1572 Richard Grafton English printer and chronicler, 1511-1572 Grafton, Richard",42776992
